vectorized_indices,label
262 1760 928 878 2424 1958 0 1135 246 2440 139 2537 502 1231 364 0 0 0 0 0 0 0 0 0 0,0
797 458 351 2426 284 1234 1473 1184 1663 284 458 2023 0 878 46 1184 0 934 1967 1677 284 262 1760 928 458,0
262 1760 2059 2442 2486 589 727 539 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
947 2095 2292 350 2509 861 860 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 679 1734 0 0 927 15 0 1734 284 1565 2497 632 1734 374 2204 0 2492 2431 0 0 0 0 0 0,0
0 1164 39 458 676 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 446 2393 961 1623 0 2278 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
334 1734 2486 143 425 0 207 878 1414 0 1296 2504 1169 46 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2056 2263 2545 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 2408 1690 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2056 0 1065 1760 2056 806 761 1205 1195 271 2245 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 139 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 1083 350 1466 1164 1361 1466 224 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
896 350 0 1790 376 0 351 1474 0 350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
663 2551 1718 2416 1477 266 1745 2416 1193 1278 2299 2551 1477 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 878 2424 0 1574 878 2448 741 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 458 1584 2158 1915 589 727 1365 2214 1374 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 928 79 878 341 2299 458 104 79 1394 0 294 0 1664 878 1897 1394 0 2109 1558 1958 0 2268 878,0
595 812 75 727 1716 2424 2351 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
344 2379 344 1867 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
386 735 0 152 1164 1253 152 2240 453 1471 1169 2519 2022 1866 458 0 878 2457 1623 0 1468 863 411 348 922,0
261 86 1211 870 1360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 217 741 589 727 1365 1900 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1759 1572 741 0 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2056 262 1760 2056 2263 458 1584 2158 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1235 741 1135 2367 224 1164 2444 2545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
746 1517 136 685 878 294 1915 916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1037 463 0 0 1747 463 0 0 1823 183 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0,1
0 0 701 168 1158 0 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
75 457 0 0 1175 75 727 878 237 735 1896 457 0 2287 1067 2241 1361 350 0 1164 727 394 0 188 1192,0
649 727 393 2158 1760 741 2109 2140 299 539 863 1760 878 1819 1819 1881 1181 100 0 284 0 1351 1351 0 1234,0
262 1760 2059 2442 1760 2486 272 458 1584 832 1881 1181 1211 537 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 1164 727 457 0 1296 0 1075 1458 1897 1896 1075 0 630 0 611 87 1623 878 1866 2352 2022 727,0
1607 0 1013 589 727 1866 1716 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 76 0 1310 774 1790 1278 2544 1417 2244 866 649 727 425 945 76 878 138 1459,1
262 1760 2059 2442 1760 2486 272 2442 1760 2486 272 2424 1958 1915 589 727 1365 458 1374 594 1517 2545 0 0 0,1
262 1760 2056 2263 189 1157 0 0 29 0 170 1139 470 2195 170 1139 1823 0 0 0 0 0 0 0 0,1
446 202 81 834 1607 1435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 2148 0 1550 1736 2431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
184 969 0 391 1790 0 0 497 0 2228 1782 1083 59 0 0 0 0 0 0 0 0 0 0 0 0,0
870 1790 1850 1569 2126 1623 878 1259 2487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
260 0 1296 681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2259 761 528 878 87 870 260 1058 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
466 1790 252 46 2442 1760 2486 271 275 2442 1760 2486 271 2424 1958 1915 589 727 1365 0 0 0 0 0 0,1
589 727 1365 188 1192 727 237 735 1828 1805 1805 99 139 1645 0 536 2193 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 515 2064 1278 1631 463 1259 0 0 252 1803 617 0 0 1661 0 46 515 1032 773 878 1897,1
723 2252 1760 1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1716 1477 2416 934 1967 1278 2416 1075 2467 1897 2430 1716 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 928 262 808 2407 1228 0 2548 2527 393 625 125 1341 0 878 2073 2497 1913 1037 1509 1951 878 0 1502 0,0
1915 589 727 1365 0 2122 1872 262 1067 1517 0 1435 458 1466 0 2442 2497 0 0 2486 414 458 1584 2158 0,1
458 2148 2047 1234 1164 2448 446 1866 1870 304 2290 2519 1067 1866 458 139 0 262 1760 2148 2489 1870 2240 1133 2558,0
2442 1760 2486 272 458 1584 2158 262 1760 2059 1075 2574 1953 0 0 0 0 0 0 0 0 0 0 0 0,1
1227 2353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 458 0 0 0 0 0 0 828 0 13 0 828 0 0 0 174 0 0 0 0 0 0 0 0,0
0 1310 0 702 0 0 328 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 522 1310 1067 2146 1865 0 0 2574 458 1953 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1541 1435 224 1135 878 1427 1609 1441 458 2519 514 458 878 878 0 0 0 0 0 0 0 0 0 0 0,0
284 1141 2558 727 1992 833 491 497 2148 1466 852 7 1164 1866 1466 2285 0 0 1164 2252 878 723 878 723 1083,0
0 2486 741 2489 2367 589 727 1365 1525 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1178 294 1193 2178 633 1278 1184 2545 414 73 0 0 1780 46 1818 1179 452 0 1193 1866 1480 1900 0 0 0,1
262 1760 2059 2442 1760 2486 272 727 2443 164 0 0 651 2444 727 0 0 0 0 0 0 0 0 0 0,1
2261 1253 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 262 1760 2059 2442 1760 2486 272 2424 1958 1915 589 727 1365 2424 1958 2424 1958 0 0 0 0 0,1
2308 0 2178 2259 0 878 367 2497 67 364 2486 1417 2178 633 1164 0 0 0 0 0 0 0 0 0 0,1
0 2486 878 46 136 685 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 432 2545 495 951 272 1178 2448 741 1617 1915 589 727 1365 1469 2158 0 0 0 0 0 0 0 0 0,1
2424 1958 761 1266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
827 1591 803 1865 0 1511 1866 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 1760 458 1399 1760 2486 262 2158 2448 1617 2424 1958 2424 1915 295 0 0 0 0 0 0 0 0 0 0,1
2564 0 429 1184 1866 761 1558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2483 1164 139 183 1299 649 2469 0 104 1211 878 1936 104 1934 1617 878 1211 418 1932 1800 1866 883 287 1211,0
0 515 878 694 515 463 1247 2556 1442 0 1509 1856 878 1897 405 1247 284 0 355 304 878 0 1967 1399 878,0
262 1760 2059 2442 1760 2486 272 0 0 761 1967 1458 2396 2483 2244 0 0 0 0 0 0 0 0 0 0,1
1178 1037 2486 460 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 928 1477 0 0 2517 1623 0 139 2217 1299 2489 1645 1013 806 0 0 0 0 0 0 0 0 0,0
0 2486 810 594 1958 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 649 727 2158 1371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 355 2543 1705 1361 0 2078 1462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 0 0 0 39 1842 1296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 1073 2252 75 1013 594 1568 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1184 758 0 878 2314 1126 758 1428 883 758 0 2103 2539 2509 1042 2483 1178 2280 0 589 1178 2280 519 1174,0
1164 0 0 2457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 0 262 1164 318 347 202 81 2314 318 318 767 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1607 928 1278 2394 1565 139 266 1231 1565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2486 414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 139 1680 246 0 727 217 356 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 0 878 1864 168 833 471 0 2051 0 878 2382 1296 0 1296 1943 262 1760 928 0 0 0 0 0 0,0
0 649 727 944 1760 139 662 1741 442 0 1866 323 2222 1037 442 0 1866 2028 1469 1958 1458 2440 0 0 0,0
262 1760 2158 718 2314 2534 1474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2442 945 272 1760 515 1867 1013 2424 1958 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1927 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 283 2244 367 1623 1444 1235 2329 0 1907 1433 0 2252 0 1632 0 0 0 0 0 0 0 0 0 0,0
458 104 1820 2352 1820 2352 178 291 2020 878 1820 2352 1872 0 0 448 2176 350 1164 1466 243 1769 878 1067 0,0
950 1417 0 127 2276 848 1227 1365 0 1181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1466 2442 143 1865 1112 291 1774 0 2532 2103 1760 139 1645 860 1110 0 139 1231 1211 1261 1341 1423 727 917,0
1760 878 1157 2130 1161 425 1820 350 96 878 791 694 594 1607 1239 202 1275 1760 1607 2148 393 1141 1164 1275 1760,0
2357 0 2292 2351 1867 0 1716 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 0 272 1760 2424 1958 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1278 515 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 414 458 0 0 0 0 0 0 0,1
272 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1571 1365 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1027 878 2078 0 75 1032 1474 2479 2444 446 589 446 1075 2479 1067 0 1573 2029 139 509 1971 1178 1341 2078,0
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 1867 458 1399 0 0 0 0 0 0,1
2357 2240 2486 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
806 0 1400 761 391 458 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 928 2441 649 1760 928 0 458 2442 272 589 727 139 157 0 1423 727 878 421 87 2517 0 1623 1013,0
262 1760 928 0 0 487 0 584 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1184 878 515 145 1558 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 458 0 0 463 1260 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
362 1400 2499 2011 2510 362 878 0 878 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1400 2486 1273 262 252 2158 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 2396 2367 224 458 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2122 2442 1760 2122 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 2424 1958 1915 589 727 1365 0 367 2146 1865 1148 1511 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1772 2448 284 2497 1227 304 878 515 2497 1301 663 0 0 0 0 0 0 0 0 0 0,1
2484 0 589 727 861 2414 1866 1470 918 0 457 732 1387 1123 5 1261 1341 1399 1164 727 0 367 262 0 1123,0
2442 1760 928 806 139 1646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 462 2158 289 1178 1820 2352 864 2442 425 1760 262 1564 594 1958 202 458 2405 0 0 0 0 0 0,1
589 727 878 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1797 1301 1797 1301 1435 1797 1301 1967 1900 883 259 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 262 1760 2059 458 1584 2158 1915 589 727 1365 2158 0 515 1517 0 0 761 453 1164 737 2441 1471,1
75 2509 0 969 0 2432 1280 1623 123 2432 1037 1866 878 1736 1103 578 1755 1866 1095 2230 0 1772 2408 663 1866,0
460 0 2329 145 1623 1164 1423 2252 2103 0 1908 1468 1865 0 1511 0 0 0 0 0 0 0 0 0 0,0
2379 0 1410 246 1454 1866 1310 2474 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2122 458 1584 2158 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 878 1961 761 491 0 1348 452 0 1247 0 1253 1152 1164 1466 363 1004 418 1800 0 0 0 0 0 0,1
1587 1473 111 139 1921 878 111 1081 1866 1301 0 0 1755 252 1587 2448 1120 1341 262 1760 928 0 0 0 0,0
262 1760 928 1135 1234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2158 2442 1760 272 458 1584 2158 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 928 262 908 602 255 266 908 1565 878 255 1896 2252 458 393 457 0 878 917 350 458 75 727 0 0,0
1164 1759 1575 1900 2424 62 1760 1423 1067 878 2448 1820 0 878 0 1204 1800 93 0 0 1815 2440 745 202 284,0
262 1760 2059 2442 1760 2486 272 0 589 727 266 0 2244 2428 1760 2158 0 0 0 0 0 0 0 0 0,1
1310 1083 1384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 458 1584 928 878 2424 1958 1915 589 727 0 1164 0 1866 589 0 663 2407 458 1866 458 2023 0,0
0 0 0 463 1412 878 661 114 2241 860 1867 184 515 1032 299 458 1427 1374 1511 1867 7 1374 1427 2023 863,1
0 1234 753 2467 2530 1234 753 1037 797 458 1526 878 2023 0 0 0 0 0 0 0 0 0 0 0 0,0
724 515 1760 1867 1897 724 75 1441 1164 806 212 1693 754 1866 1301 79 1760 391 1211 1900 1468 1013 1889 1164 1734,0
727 515 1517 2158 202 458 515 761 1471 878 2154 1227 2570 262 1760 2059 0 0 0 0 0 0 0 0 0,1
84 1278 0 391 1989 2467 508 75 1913 240 2259 0 1278 1083 1184 878 0 1067 367 1106 0 308 0 1423 727,0
774 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 458 589 727 460 1365 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1866 370 259 145 1623 1423 1760 271 1550 0 1231 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
271 593 1466 1897 0 860 0 630 630 0 2086 1992 0 1471 761 139 1234 1169 2504 0 0 0 616 393 2504,0
1760 393 1517 1855 75 727 878 0 1374 1427 878 1863 2023 864 409 1897 167 0 0 0 0 0 0 0 0,0
1184 251 2379 1483 0 0 1866 2057 1194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1867 1827 1726 1867 1235 1435 664 2497 1816 0 0 304 878 1601 2207 1177 1716 1266 0 0 0 0 0 0 0,1
2513 1716 2292 1013 1400 741 2120 0 1967 7 507 2394 1693 1811 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 2441 649 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2158 2486 1961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 649 727 1607 272 1867 2440 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 458 1584 928 460 935 2232 1760 878 287 0 1927 944 0 1458 1772 1772 1067 255 1284 603 2342 1367,0
1164 393 1032 0 633 1278 0 2088 0 411 0 163 1164 1866 618 1466 393 878 1950 1083 304 878 393 761 2194,0
0 1067 1349 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
261 2240 878 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2395 1135 2367 761 139 1205 1216 0 2105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1643 761 494 252 515 1466 252 46 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
485 0 1296 831 878 1545 0 0 0 0 0 0 168 0 1206 0 0 252 2458 608 961 740 0 0 0,0
262 928 833 1997 1009 644 1357 147 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1027 878 2078 1164 2444 2022 2534 1958 727 2252 284 0 2444 663 2407 878 1301 1427 1866 452 0 1900 2232 0,0
727 2379 1517 1897 350 735 0 2146 1168 0 233 2379 927 1278 2534 2255 0 0 0 0 0 0 0 0 0,1
1027 935 0 1164 0 1067 676 202 0 2519 2022 707 1958 1067 202 1915 676 727 1032 2442 1866 1517 1408 1280 1623,0
1760 2483 1178 1461 2505 1423 2252 1178 1461 2474 1013 2329 2538 797 1013 0 0 0 0 0 0 0 0 0 0,0
2329 1607 878 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1915 589 727 266 0 1363 681 1778 168 1643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 0 0 878 1897 1211 1881 2088 1458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 860 1253 0 761 1870 1178 0 0 761 2155 1469 1866 2357 860 1517 0 1079 1037 1866 1278 630 741 1617 0,1
75 1760 451 1790 139 1675 1741 2493 575 1661 1878 75 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 202 1384 2245 1607 266 1341 75 1607 722 589 727 266 1607 589 727 878 2448 1178 940 863 289 863 2428,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1958 1458 2440 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 1244 252 1790 1760 878 46 810 463 1247,1
458 589 727 1365 2442 1760 944 2272 1178 1623 2495 2486 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1027 878 2190 0 75 594 176 0 83 1866 1645 1734 1866 391 878 0 143 1469 878 723 0 0 0 0,0
1896 0 0 458 0 2244 676 1690 1235 1900 166 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 727 878 741 0 0 521 878 1178 0 0 2204 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2448 741 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 140 1278 1280 140 2379 1927 776 878 1881 1231 1211 2379 761 0 0 0 409 727 391 2252 2208 2442 1067 0,0
1734 823 1420 1158 1384 75 727 2286 304 823 1275 918 1505 1067 1275 918 1164 1734 1934 252 32 661 0 1158 1934,0
262 1760 928 458 1584 928 878 2424 1958 878 2424 1958 262 1760 928 0 0 0 0 0 0 0 0 0 0,0
0 2486 911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 458 1584 2158 0 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
84 1792 2158 1361 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
934 676 0 2280 1175 676 1178 2393 367 139 645 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
260 1010 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 928 262 575 446 0 310 81 2065 2252 81 2065 834 1243 878 247 2509 0 0 277 0 81 2065 252 2168,0
202 2483 219 1191 1067 589 260 878 2023 0 0 1234 297 2022 727 0 0 0 0 0 0 0 0 0 0,0
262 1760 2056 2263 458 1584 2158 1915 589 727 1365 1607 1365 1607 1316 458 2540 727 2486 1083 350 1466 1164 1361 589,1
0 168 1688 0 0 740 677 1751 482 1296 2218 0 202 836 183 311 1864 961 2379 0 0 750 0 1461 1732,0
0 2544 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
677 1296 2415 1296 1206 750 2382 39 851 1702 0 1301 0 1967 1633 0 1164 0 0 1858 311 2450 0 0 0,1
1178 0 511 391 0 2244 1259 1219 1037 0 2178 1075 0 2467 536 0 536 2426 2426 1410 0 0 2426 2474 1623,1
2486 1083 356 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1310 1399 5 252 515 0 32 1466 878 46 613 685 0 746 1517 0 393 1754 2480 1564 350 5 2095 526,1
2453 727 589 2503 2483 1865 318 1278 46 7 614 2019 202 0 0 0 0 0 0 0 0 0 0 0 0,0
1618 2486 2146 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 791 323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 2158 0 1428 272 0 0 1135 2396 2423 1897 1517 350 1004 0 1135 2495 446 0 1866 1135 446 350 1164 1466,1
2084 0 0 685 83 1734 1178 2091 1178 2280 519 860 2567 202 409 1275 0 62 1135 0 1505 1866 761 0 1135,0
139 799 878 2504 0 1511 659 1187 452 2352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2424 1958 1760 1037 1178 2486 0 0 0 0 0 0 0 0 0 0 0 0,1
18 1536 0 311 1943 1296 0 0 1310 961 0 1369 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2424 0 649 425 1067 1093 0 2146 2444 0 1716 0 0 1915 589 727 1365 2424 1958 458 1584 2158 2442 1760 2486,1
1382 0 681 0 0 329 1689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1607 928 271 727 1672 1607 727 1280 1623 2264 0 458 1056 649 727 425 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 458 1584 2158 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0,1
589 677 1296 1365 0 39 1043 0 311 2221 2195 1296 878 0 0 1623 878 0 1936 878 1979 0 0 0 1296,0
589 727 1365 252 1790 1466 252 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 0 1423 1178 0 1178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 2281 1075 819 1639 878 0 246 1458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 878 806 878 502 0 2393 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 458 367 2146 1203 1606 1435 2292 1897 1867 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1828 202 863 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
239 1389 0 0 1132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1026 393 1517 1828 2531 1075 0 2534 367 2146 0 314 149 1273 685 589 1420 727 0 0 0 0 0 0,1
0 846 1915 1471 0 0 198 0 2423 202 0 318 1241 2268 2396 0 883 0 0 1435 0 2510 2032 603 1428,0
1760 928 78 453 1979 526 2401 2562 2225 393 878 405 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 727 1280 1623 1645 2103 0 1211 751 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 2483 0 2440 139 1106 676 1067 727 202 458 2497 2519 633 2244 252 1423 727 676 1067 1931 1896 2252 351,0
172 1400 1241 328 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1906 2504 266 0 1537 878 2504 1502 75 727 0 1123 0 0 0 0 0 0 0 0 0 0 0 0 0,0
364 0 611 1896 0 2269 458 252 61 0 367 1110 1150 0 0 0 0 0 0 0 0 0 0 0 0,0
2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 878 630 749 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2504 66 0 413 2211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 860 2486 0 1013 355 2543 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 0 1661 2146 927 0 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2470 1587 878 2181 1349 663 2407 1866 878 0 1184 458 1584 928 0 0 0 0 0 0 0 0 0 0 0,0
723 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
873 0 0 1459 0 185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 461 928 1075 2519 2022 799 219 0 358 0 944 1164 2231 1896 220 878 367 1113 1458 2497 1468 1607 2163,0
