vectorized_indices,label
219 2314 2367 1867 511 996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 2300 1866 458 202 1299 1615 2301 1140 878 727 1866 2538 2450 75 1399 1231 1915 0 0 0 0 0 0 0,0
527 878 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 2540 2381 1872 2483 589 1275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
413 139 1121 1164 727 1606 855 878 1067 2497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1756 1740 1005 2127 1756 1740 1005 2127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
220 351 1026 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2166 1564 594 1958 145 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 860 1672 1466 878 1423 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 237 735 727 1517 2574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2499 1164 2252 1897 1645 2428 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
162 1361 458 947 1178 878 2448 947 48 645 1664 2102 1435 1722 1207 1511 0 0 0 0 0 0 0 0 0,0
1760 2158 2567 458 2441 676 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 878 1617 2531 2389 444 130 2512 1067 202 130 1445 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2059 202 1444 737 1471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 2540 2381 1872 2483 589 1275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1828 727 624 816 2022 2244 252 1897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
104 1164 2093 1958 741 2063 7 507 1423 2063 1494 1866 739 594 2477 458 2190 2093 2497 741 202 1296 861 688 1074,0
589 1828 1597 2394 878 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1027 141 1607 1164 104 2103 2539 2146 502 1413 589 727 1866 878 367 139 1119 1511 2352 2022 727 1361 0 0 0,0
2460 1141 189 2558 851 1623 1897 1645 878 2211 1164 1106 14 1730 959 1164 0 0 0 0 0 0 0 0 0,0
727 1423 262 2158 589 727 1365 1341 589 727 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1041 1498 878 1857 1681 870 2253 1316 1684 1225 2407 2430 1498 878 1929 2022 727 0 0 0 0 0 0 0 0,0
2124 515 2567 2252 56 878 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
708 202 1790 727 1880 2095 848 88 1222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2226 904 1497 878 386 1772 878 1084 878 515 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 2472 1366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1075 630 2509 611 894 1211 1477 2328 719 462 751 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2240 1254 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 136 2367 367 1957 42 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1707 1365 2573 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1866 767 1628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1827 291 1477 136 953 878 502 1963 1827 1223 1542 1827 1223 1542 0 0 0 0 0 0 0 0 0 0 0,1
515 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1205 1195 878 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 630 741 594 2158 630 1207 594 2158 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1794 1125 1564 2507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2312 1881 878 144 100 2497 1181 463 2467 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 237 735 2314 1160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1123 864 1617 1164 315 2093 1958 1423 727 284 315 1123 7 496 1604 1067 1164 727 1511 0 0 0 0 0 0,0
1041 1498 878 1857 1681 870 2253 1316 1684 1225 2407 2430 1498 878 1929 2022 727 0 0 0 0 0 0 0 0,0
1423 727 262 1760 2158 589 727 462 1366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1931 2148 1423 727 799 845 934 2146 2513 277 1897 2431 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 1760 139 1923 293 2352 2519 1067 1760 861 2549 298 1662 2251 1923 0 0 0 0 0 0 0 0 0,0
2487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 860 2567 1827 665 1963 393 860 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1564 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1278 515 1856 799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2563 1477 1607 1435 363 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 2148 502 931 878 1606 2146 1845 2510 2513 2027 1753 878 1790 0 0 0 0 0 0 0 0 0 0 0,0
1607 2148 878 1211 719 1235 1736 1211 1881 537 1211 458 1607 660 738 1672 889 1296 1631 888 2078 2219 0 0 0,0
1278 515 252 46 1444 26 1897 2158 414 1934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1156 679 94 2136 878 1423 2276 720 515 1865 1636 861 1278 1423 2276 2120 2431 172 139 1106 2276 589 727 1866 806,0
200 1259 1490 537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 2448 1207 1564 594 1958 1184 255 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 425 1760 2314 2570 633 1164 1865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
461 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1261 1341 1466 1730 1125 1164 2252 2379 453 878 2379 1075 1896 1607 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 2448 1915 1760 515 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1428 1338 2448 1178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1211 526 2328 1075 878 630 1261 1075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1214 2292 2486 272 2333 1083 1361 1178 1750 2486 940 262 2405 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2252 878 1587 927 1820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 262 1361 282 1546 1672 262 1546 1547 1547 1013 2545 414 458 458 2078 622 1435 676 1113 414 1013 2158 0 0,1
219 515 2367 1384 75 2497 1769 1587 686 515 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2352 2340 651 2453 727 1820 741 2437 927 1607 266 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1542 1618 2563 1678 1918 261 1254 1841 1460 2135 1542 1919 1618 0 0 0 0 0 0 0 0 0 0 0 0,1
723 252 313 2497 234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1466 1164 727 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
162 1361 458 947 1178 878 2448 947 48 645 1664 2102 1435 1722 1207 1511 0 0 0 0 0 0 0 0 0,0
1913 160 1211 751 1027 220 1164 1075 1463 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2158 589 1365 2448 557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 262 176 1164 1275 1075 2314 2158 1466 1604 1067 1164 1953 458 1027 2191 2424 1939 0 0 0 0 0 0 0,1
589 727 1607 266 2493 2286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2432 1736 1607 928 515 878 1565 1587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2453 677 1296 750 572 1392 311 750 2218 458 961 2379 584 926 2218 0 0 0 0 0 0 0 0 0 0,0
2387 515 1725 318 1172 1137 219 2367 137 1411 239 878 861 1173 1273 761 1435 7 1800 1967 1466 363 0 0 0,1
947 139 1508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1211 1881 2148 881 770 727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
393 860 495 686 136 1164 594 1691 1466 393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 139 2517 1558 2245 1607 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 172 1866 79 1106 878 1423 1906 1439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 727 611 1097 1477 878 1211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1112 1445 1559 275 275 1790 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 2448 1207 245 458 1164 1141 75 2477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1411 111 2367 1587 1032 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 2367 589 727 1032 1013 2405 2353 434 883 898 1934 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1235 1013 1517 1361 219 1712 878 2565 1164 1075 2497 1815 318 391 515 1474 139 1231 1324 0 0 0 0 0 0,1
1164 1075 1164 1934 749 1607 928 2493 2519 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2448 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 2364 685 2448 1207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2158 2486 589 727 2191 595 2158 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 266 2442 878 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1882 1573 2379 2471 30 1963 1320 262 176 708 202 163 2379 1365 771 1854 2436 1366 536 218 0 0 0 0 0,1
727 1389 1261 1341 1466 2001 2278 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 172 928 1607 741 878 1279 878 1676 1464 2497 2523 1782 1934 1013 0 0 0 0 0 0 0 0 0 0,0
708 202 2142 714 1910 536 1790 342 953 878 502 1963 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2538 1164 727 350 1164 2252 1649 878 1301 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
536 1790 1827 1223 1542 552 250 1204 262 176 552 421 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 613 878 1397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1365 1587 1244 1790 1075 2467 2327 2432 2327 79 1178 2280 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2148 878 515 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 2540 2432 139 1828 502 1324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1827 1266 1428 1694 272 2271 2568 202 350 511 828 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2158 136 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 878 425 1164 2252 1473 1525 139 1047 727 391 878 1466 1164 566 727 515 1927 0 0 0 0 0 0 0,0
1790 2158 1963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1400 2489 630 2314 2244 1278 2314 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2567 1164 202 458 1589 589 727 1365 2442 425 2448 2453 727 2483 0 0 0 0 0 0 0 0 0 0,1
515 1075 1866 767 1489 2476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1275 1915 515 219 139 17 309 878 46 727 1055 842 685 1106 1453 0 0 0 0 0 0 0 0 0 0,0
727 886 1065 1477 1097 878 1211 1881 2440 1261 1341 1463 458 1623 1361 0 0 0 0 0 0 0 0 0 0,0
723 2252 1760 1722 749 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1571 864 79 1760 139 1106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
220 1902 1423 347 148 1211 751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1790 1075 727 666 1962 202 389 208 863 251 1169 2172 0 0 0 0 0 0 0 0 0 0 0 0 0,1
947 2027 1750 2505 975 1178 878 2495 139 2028 512 1164 2138 947 2497 1927 0 0 0 0 0 0 0 0 0,0
967 2479 452 757 79 2512 2414 1024 2145 458 2290 202 1700 2497 1441 696 2042 0 0 0 0 0 0 0 0,0
1222 2367 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 611 515 773 202 1786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 550 878 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2226 2334 878 1228 2314 878 2448 727 618 855 1013 878 2158 0 0 0 0 0 0 0 0 0 0 0 0,0
595 812 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 761 1471 1790 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1790 694 708 2497 515 785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 594 1672 1517 2103 393 1897 529 1469 1164 594 1607 1517 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 1253 2499 1083 878 2424 1164 535 1086 870 1790 1558 1958 0 0 0 0 0 0 0 0 0 0 0 0,0
922 283 318 914 1458 878 2191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1934 589 727 1365 1760 139 808 833 1197 1655 878 723 202 1083 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 630 1207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
723 1285 709 2158 1042 1112 291 1774 21 454 145 968 2349 594 1958 1866 878 234 0 0 0 0 0 0 0,1
1750 536 54 1489 878 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
527 2148 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
485 393 1897 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1278 515 1927 1897 2158 1365 1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
598 2059 202 1772 1958 145 1623 152 473 1963 536 1790 430 239 708 202 1287 1510 0 0 0 0 0 0 0,1
260 1010 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2484 589 1828 727 1363 1936 1866 878 1863 2023 2531 1234 393 878 800 0 0 0 0 0 0 0 0 0 0,0
1498 138 1427 878 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 2442 425 2448 458 1147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1261 1341 416 1164 502 1755 458 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
498 2486 1060 2367 1607 2544 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 940 724 927 2434 589 727 878 2434 1607 1896 1013 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1915 1423 727 1607 1032 1169 717 2453 727 2497 1164 202 1848 0 0 0 0 0 0 0 0 0 0 0 0,0
515 672 2095 139 2229 448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1004 1760 1886 2495 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 515 393 2122 1846 931 319 934 1111 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 217 1178 2486 727 2146 927 285 604 727 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1365 2442 1716 2486 806 1760 143 1805 2472 2545 1722 594 1958 0 0 0 0 0 0 0 0 0 0 0,1
883 1789 482 1296 2458 2212 981 740 514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 940 724 927 2434 589 727 878 2434 1607 1896 1013 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1050 2497 1821 1786 587 1827 272 137 2410 462 239 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2158 239 362 1927 1075 2244 202 954 2448 350 1056 2483 362 1037 1247 1577 344 1577 954 239 594 1672 350 1466,1
2487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
84 2245 1205 1489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
255 1565 2299 2151 878 714 1511 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 589 727 2472 2441 727 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 170 1866 2279 1517 318 1866 645 1391 437 2414 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 727 1932 2448 1617 262 1866 252 46 252 1790 1604 1067 2574 421 0 0 0 0 0 0 0 0,1
1755 1365 2424 1937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1123 1617 1866 1100 999 1423 1866 284 999 1872 1123 1123 1123 0 0 0 0 0 0 0 0 0 0 0,0
727 589 425 219 1790 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 727 767 751 1280 1623 2547 878 2379 1427 458 2504 2299 819 1639 2137 75 727 2230 2462 0 0 0 0,0
2448 1147 589 1365 594 1691 1672 2314 1517 1466 1164 1399 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1139 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 111 2367 1951 1435 2181 2145 1587 878 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 425 2356 2158 252 916 2522 136 1587 878 502 1755 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1587 928 262 2311 1365 1278 1164 1755 1075 1587 284 515 1565 0 0 0 0 0 0 0 0 0 0 0 0,0
462 2486 1361 1261 1341 367 448 1755 1511 262 2364 2059 1841 2394 633 0 0 0 0 0 0 0 0 0 0,1
1423 727 1164 458 1075 1924 878 1305 2564 1054 1178 99 2486 0 0 0 0 0 0 0 0 0 0 0 0,1
727 878 630 1617 1266 652 1152 363 1414 1473 1423 727 1399 62 0 0 0 0 0 0 0 0 0 0 0,0
860 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 630 1207 940 2504 1734 679 2007 1400 2278 1400 1346 1961 414 458 1361 1075 2574 458 1511 1462 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 753 1924 2252 1084 2026 1384 139 1106 878 1080 749 2440 1927 898 878 2519 1067 878 0 0 0 0 0,0
1489 1278 1164 2184 1785 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 262 261 136 2339 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1489 2476 139 1471 1037 635 1471 1896 2123 1934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 1423 1897 219 2027 878 497 1805 106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 272 1353 1032 860 1840 1180 1084 661 246 1795 458 2109 803 1374 0 0 0 0 0 0 0 0 0 0,1
1760 630 1207 1838 1891 758 1272 1827 1054 176 1564 937 397 0 0 0 0 0 0 0 0 0 0 0 0,1
1278 1790 307 1856 1445 1560 429 139 257 206 429 1471 1244 1484 2299 1663 1623 1445 1560 1330 139 257 0 0 0,0
2560 1517 1517 1517 1517 1517 1517 1517 1517 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2052 878 791 1423 1606 2146 1013 458 1123 982 802 2043 878 7 2023 1971 1936 1426 2184 0 0 0 0 0 0,0
2481 1900 2178 2150 339 1125 708 202 543 2480 262 177 854 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2148 873 1280 1623 2548 1370 751 1621 878 32 1164 727 1031 1458 1511 0 0 0 0 0 0 0 0 0,0
136 878 1891 1477 1790 694 594 1672 2358 2486 1466 1164 1522 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1607 267 2441 727 1866 1749 761 1896 2252 1584 1934 0 0 0 0 0 0 0 0 0 0 0 0,0
878 630 1617 1211 770 878 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2314 860 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 1967 164 1428 171 298 2569 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 937 1110 1564 1289 350 1473 111 337 2367 1411 878 1951 2565 1790 2154 1571 1365 219 1247 671 1042 219 2158 0,1
727 1992 585 878 2486 1885 693 594 393 221 1158 136 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2158 589 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
414 458 1184 2527 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 291 1891 1477 137 536 1790 342 708 202 2142 714 1910 1827 1260 1694 1917 1587 1034 0 0 0 0 0 0,1
598 2059 202 1772 1958 145 1623 152 473 1963 536 1790 430 239 708 202 1287 1510 0 0 0 0 0 0 0,1
1736 1164 201 1790 1866 2537 502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 2252 878 1484 1013 167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 2059 202 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
526 144 878 1881 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1607 266 655 1856 1278 1423 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1261 1341 1056 1184 551 1902 2314 2268 1771 1644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
835 202 2189 1866 2314 130 2039 589 318 219 878 46 2314 685 878 1511 2148 0 0 0 0 0 0 0 0,0
674 727 2448 1617 594 1672 515 1517 594 1866 878 367 2439 1865 0 0 0 0 0 0 0 0 0 0 0,1
1760 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1214 2292 594 2440 370 1164 198 1214 1866 393 878 2439 1865 0 0 0 0 0 0 0 0 0 0 0 0,1
1179 2497 1125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 515 1517 2158 860 2567 2135 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1828 1760 917 202 1468 2534 458 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1797 1301 515 1517 35 1301 460 1557 2544 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 2486 237 735 594 1672 2442 425 515 1915 2285 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1365 799 2314 252 1856 2264 2207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
289 1164 1004 177 589 727 1004 1887 458 1896 581 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 611 515 773 202 1786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2314 2158 912 2555 219 1887 304 878 1711 1617 2155 1356 878 496 309 1782 365 1384 1925 621 1293 0 0 0 0,0
1760 2158 723 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1267 2510 2033 536 138 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1527 1517 1517 1517 1517 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 1222 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
